load_id,predicted_rate
TE-000248,2876.282018158507
TE-000249,2162.688381629261
TE-000250,3013.501751962882
TE-000251,2400.449737281952
TE-000252,1857.8503966781934
TE-000253,1558.6260603344863
TE-000254,3469.0111280220335
TE-000255,2323.1910238744954
TE-000256,504.77874130392456
TE-000257,3987.925355864206
TE-000258,2056.4626176649435
TE-000259,1744.0559939069194
TE-000260,3560.7271083993487
TE-000261,1307.2405074168175
TE-000262,3317.4634275342028
TE-000263,1432.65140149793
TE-000264,1738.2333089700774
TE-000265,2048.911476483731
TE-000266,1982.9530380862432
TE-000267,1606.0686137308542
TE-000268,4012.316226465932
TE-000269,2083.795787604774
TE-000270,1135.7402128580063
TE-000271,3011.4151150828284
TE-000272,3563.513943579392
TE-000273,1354.2142140294304
TE-000274,2767.7241997758865
TE-000275,1980.149556620986
TE-000276,4423.765553525183
TE-000277,2963.454975537827
TE-000278,2040.8230442780464
TE-000279,1932.17520555105
TE-000280,3926.355199421806
TE-000281,3269.110144377286
TE-000282,1008.2937953389808
TE-000283,1233.9151900508778
TE-000284,1936.102757126875
TE-000285,3046.113313284335
TE-000286,1405.4446216067827
TE-000287,1551.0578968262053
TE-000288,2152.48449802941
TE-000289,1596.0810384079023
TE-000290,1038.3281351243747
TE-000291,3682.763857021681
TE-000292,1728.8991963988033
TE-000293,4183.83630891844
TE-000294,1834.154578196562
TE-000295,2688.3723951334277
TE-000296,1988.229763873577
TE-000297,1210.626417598162
TE-000298,4004.745156949802
TE-000299,3303.6900978920166
TE-000300,2343.737520662309
TE-000301,1728.862608950279
TE-000302,3198.622080832407
TE-000303,3348.1947452209415
TE-000304,3792.3483594091977
TE-000305,3616.4619523974307
TE-000306,2461.811576557801
TE-000307,1309.5304875384472
TE-000308,1164.9255327729934
TE-000309,3622.3668089095318
TE-000310,4494.890388837562
TE-000311,6001.362759184981
TE-000312,3438.908780604237
TE-000313,3413.762133035142
TE-000314,4644.029829176452
TE-000315,1384.838332537537
TE-000316,5238.640855863478
TE-000317,3420.76356615941
TE-000318,4073.2655553370387
TE-000319,1177.8617391234698
TE-000320,2421.4856448794803
TE-000321,3636.2766926219333
TE-000322,4171.278748684842
TE-000323,3527.8823636828565
TE-000324,3581.1242680016603
TE-000325,2887.4703362172013
TE-000326,2978.0885780418803
TE-000327,860.897553389005
TE-000328,2128.2858288887937
TE-000329,1233.2153525914628
TE-000330,2076.6316717232194
TE-000331,1247.957437867469
TE-000332,1903.2488015657539
TE-000333,969.7060074721658
TE-000334,1009.3047523839191
TE-000335,1614.9029183245007
TE-000336,4275.754156818518
TE-000337,3084.2609839948245
TE-000338,2218.6439303632783
TE-000339,1774.1467148941283
TE-000340,4668.923956728779
TE-000341,2958.9854210875487
TE-000342,1623.7065436544203
TE-000343,2582.0376584138103
TE-000344,2109.8971833314163
TE-000345,5415.471401113538
TE-000346,2927.394950681801
TE-000347,1313.062307795729
TE-000348,1834.9350457746818
TE-000349,4212.797475169643
TE-000350,3151.360422848394
TE-000351,5073.824245185584
TE-000352,2238.1104752142937
TE-000353,3313.4164134336966
TE-000354,2004.5772140202682
TE-000355,1394.219396881894
TE-000356,3511.527473921744
TE-000357,1295.1571286086273
TE-000358,5256.483345847059
TE-000359,4617.6777346756535
TE-000360,4222.155370072208
TE-000361,3462.933443062072
TE-000362,1976.8095181771564
TE-000363,2920.328995111698
TE-000364,3951.5630817560486
TE-000365,2605.6100580209895
TE-000366,3903.843419666634
TE-000367,2335.3915081846994
TE-000368,905.2713696761045
TE-000369,1627.6315707254623
TE-000370,5134.523301827316
TE-000371,3472.7778356088606
TE-000372,1728.5530596345816
TE-000373,2906.1573885888674
TE-000374,1853.0166926572513
TE-000375,2852.665462783076
TE-000376,1621.4686804874905
TE-000377,871.5217113690023
TE-000378,1223.2295644663038
TE-000379,2150.5315936454344
TE-000380,936.5016262335641
TE-000381,5484.486552301003
TE-000382,643.212446139052
TE-000383,3370.4100359019053
TE-000384,862.5733619098355
TE-000385,3697.3818307338943
TE-000386,884.2277144922682
TE-000387,2059.5162201262224
TE-000388,1640.0174989336715
TE-000389,1386.7328230695252
TE-000390,2671.2274884308376
TE-000391,3937.9272884259517
TE-000392,1568.9736133714548
TE-000393,3460.1197091006634
TE-000394,3698.749721841559
TE-000395,2302.8183336591987
TE-000396,1409.6809162709476
TE-000397,2662.2658864207806
TE-000398,2208.1074931430476
TE-000399,2942.535691041042
TE-000400,3727.8471585653806
TE-000401,2241.181491086076
TE-000402,2180.6307460915677
TE-000403,1308.5609075308473
TE-000404,1524.6337071687617
TE-000405,2111.7482302233457
TE-000406,4539.952939084993
TE-000407,1742.2819682860386
TE-000408,971.7777831431133
TE-000409,1084.3435584708534
TE-000410,2236.1022066174387
TE-000411,4822.1031248148665
TE-000412,1877.4362388890902
TE-000413,2526.294752113641
TE-000414,3678.036997433338
TE-000415,2272.8230260280743
TE-000416,621.4048339584099
TE-000417,1179.2084247621376
TE-000418,1665.813592223003
TE-000419,1068.4753156073314
TE-000420,3865.442026013049
TE-000421,1226.3901516220474
TE-000422,4235.861669596046
TE-000423,922.5668481753878
TE-000424,2995.0002533440975
TE-000425,5184.940005359491
TE-000426,1648.3729914455462
TE-000427,1073.5537256504006
TE-000428,4160.989698767484
TE-000429,1497.719367616989
TE-000430,2294.3482342981074
TE-000431,510.90529190361417
TE-000432,3389.7375533701693
TE-000433,2811.352925148675
TE-000434,2583.5351589210172
TE-000435,1344.23124070725
TE-000436,849.124421102008
TE-000437,3686.350450123863
TE-000438,2027.1459208383935
TE-000439,1201.458948566248
TE-000440,4772.478807026172
TE-000441,1217.970729875477
TE-000442,1926.7787186409098
TE-000443,1495.2193553085885
TE-000444,5323.702807876738
TE-000445,1315.7155518115726
TE-000446,1687.8115273070716
TE-000447,2378.934349534851
TE-000448,2597.7575723654095
TE-000449,2588.1107855008763
TE-000450,548.6275226647012
TE-000451,1968.4826723466126
TE-000452,3174.5644592881176
TE-000453,2617.8494149657035
TE-000454,3447.4046412622392
TE-000455,4372.6389618069825
TE-000456,1850.1874490206615
TE-000457,4505.461516624681
TE-000458,1424.495339534142
TE-000459,1575.6729041929148
TE-000460,4912.838641696365
TE-000461,566.033819818975
TE-000462,1191.5197787095346
TE-000463,904.9562525989056
TE-000464,3872.1928015597023
TE-000465,3895.1770082104504
TE-000466,3241.7038951091017
TE-000467,4578.627479292625
TE-000468,1960.1301349813023
TE-000469,1437.487338480049
TE-000470,649.4977282402751
TE-000471,924.4275756533141
TE-000472,631.8716750212977
TE-000473,2610.066164209371
TE-000474,1363.7668330368406
TE-000475,3214.2466036788314
TE-000476,1832.0368684447665
TE-000477,1548.6021570731295
TE-000478,3637.8653241465568
TE-000479,1141.0608835102998
TE-000480,2720.9181319786367
TE-000481,4575.586178103023
TE-000482,5365.741440539856
TE-000483,3921.0210201724326
TE-000484,901.5621492949626
TE-000485,1771.7551203280418
TE-000486,873.4234800013692
TE-000487,2185.633104977151
TE-000488,3208.3513594622364
TE-000489,3624.639423435103
TE-000490,4325.320895476587
TE-000491,1594.8209341320696
TE-000492,1606.533006815721
TE-000493,3476.2758562193526
TE-000494,1018.7638957531192
TE-000495,4060.4925828002224
TE-000496,950.3986500222456
TE-000497,576.5851058828571
TE-000498,2148.3342096244287
TE-000499,2165.5393521333135
TE-000500,2371.2818332088927
TE-000501,4586.167592352369
TE-000502,1846.0987304145883
TE-000503,2086.7195932010527
TE-000504,5992.514418348395
TE-000505,714.1327677961176
TE-000506,1083.4112276069438
TE-000507,4176.879124032016
TE-000508,1499.4770755631598
TE-000509,1900.5209712620845
TE-000510,1263.1441816139607
TE-000511,4482.3785886746755
TE-000512,1015.5212680964617
TE-000513,749.8005863407807
TE-000514,1692.4104503711083
TE-000515,4746.676074720854
TE-000516,3046.0500101379193
TE-000517,1638.5760731144874
TE-000518,3327.976820671736
TE-000519,4276.095561189291
TE-000520,4433.76301677294
TE-000521,3677.1153850585165
TE-000522,3868.5996512290185
TE-000523,4617.37526512476
TE-000524,2639.83643404593
TE-000525,2506.8458561873713
TE-000526,1658.7181866937685
TE-000527,1290.924071947372
TE-000528,1007.5313636988135
TE-000529,1910.3861239624482
TE-000530,1328.4854724469392
TE-000531,1726.9870047634008
TE-000532,646.4435624877829
TE-000533,5494.888667558155
TE-000534,1183.7307061935214
TE-000535,1856.454538828655
TE-000536,1865.9336289997045
TE-000537,1777.1225545252787
TE-000538,808.7033858961652
TE-000539,2395.865615449396
TE-000540,1392.1448678981294
TE-000541,1247.4420410713024
TE-000542,5235.742036682184
TE-000543,1391.553541504762
TE-000544,1426.570162581917
TE-000545,1534.177690336584
TE-000546,2685.776310329305
TE-000547,1611.9080096944563
TE-000548,2512.535910173344
TE-000549,1256.641748314918
TE-000550,1716.693694054985
TE-000551,1718.3218020003796
TE-000552,3093.3998465788263
TE-000553,968.8297015662015
TE-000554,574.0302298976467
TE-000555,3383.933936215703
TE-000556,5476.848390633019
TE-000557,3327.6497110946707
TE-000558,1243.4706984404997
TE-000559,2540.937583935277
TE-000560,692.8096682881117
TE-000561,380.6858056056283
TE-000562,1296.0175712448047
TE-000563,3018.797815590636
TE-000564,4431.79888411669
TE-000565,3558.2732043030337
TE-000566,2023.8333701255092
TE-000567,3206.695412117068
TE-000568,3467.3519529102286
TE-000569,1129.104439847674
TE-000570,2995.2486298272784
TE-000571,3454.8092259938057
TE-000572,3184.7999042967567
TE-000573,734.7907027703825
TE-000574,2349.2123784656883
TE-000575,1829.0563924620014
TE-000576,818.4275461756495
TE-000577,3965.1390944933983
TE-000578,2396.1366809392584
TE-000579,477.5829577703155
TE-000580,1464.6049078929118
TE-000581,3049.748579019347
TE-000582,1144.567105982913
TE-000583,1902.2885246922476
TE-000584,2705.163185496174
TE-000585,3964.704529775748
TE-000586,3343.074210017814
TE-000587,2057.7419004696976
TE-000588,2070.8826209422527
TE-000589,1091.2048464562058
TE-000590,3967.3845433830975
TE-000591,1148.1302253633453
TE-000592,3305.8766803551466
TE-000593,1203.2542135532656
TE-000594,920.4584215118032
TE-000595,1969.0218856110919
TE-000596,951.9526283795683
TE-000597,3160.768737969181
TE-000598,4104.179549954486
TE-000599,966.4460069161664
TE-000600,3926.5365509150915
TE-000601,4990.798640460598
TE-000602,538.3421548835029
TE-000603,1985.434462917664
TE-000604,1194.3280300764377
TE-000605,2511.42384073853
TE-000606,2206.291739238049
TE-000607,1396.20400108383
TE-000608,1253.5322545491604
TE-000609,1546.2414276297732
TE-000610,5161.628843595456
TE-000611,543.1360835307144
TE-000612,1884.6265777225199
TE-000613,3263.285696807724
TE-000614,1042.8672399960121
TE-000615,1965.883997667387
TE-000616,1360.4463511974911
TE-000617,905.7729590233105
TE-000618,5008.834785810539
TE-000619,3419.4815887777477
TE-000620,1662.6889266621215
TE-000621,3254.808505908836
TE-000622,1393.9450003464628
TE-000623,1256.3647244854421
TE-000624,4601.332552850092
TE-000625,1380.0910001741177
TE-000626,4054.8267523981813
TE-000627,1750.3711386993864
TE-000628,3885.171777261173
TE-000629,791.0564351602713
TE-000630,863.1303648402054
TE-000631,821.4435758348313
TE-000632,3769.9404525694217
TE-000633,2237.449969208862
TE-000634,1228.3097888185257
TE-000635,2784.349082714055
TE-000636,2335.7143191587493
TE-000637,4215.944876711001
TE-000638,712.8300761441471
TE-000639,3580.376716765347
TE-000640,1531.0009275265916
TE-000641,951.1630517536664
TE-000642,3369.122720757615
TE-000643,2059.9104936042004
TE-000644,3166.120624686555
TE-000645,1079.0320387547101
TE-000646,1103.7824641342822
TE-000647,2614.2042062420305
TE-000648,4071.7642910431077
TE-000649,834.717773844035
TE-000650,2786.857691113497
TE-000651,1801.2479745643077
TE-000652,1640.030799659227
TE-000653,1474.8386831064533
TE-000654,2417.7041107870746
TE-000655,1849.9539253775547
TE-000656,568.1826785894884
TE-000657,1669.3830446641366
TE-000658,2488.4646029575247
TE-000659,902.7352970083211
TE-000660,6294.285691788853
TE-000661,691.9986792607729
TE-000662,3601.5995615671195
TE-000663,1429.389949830311
TE-000664,3506.4775890750443
TE-000665,3610.3664384571694
TE-000666,437.074538950229
TE-000667,3086.129344699325
TE-000668,930.6370066750214
TE-000669,2056.1537914347064
TE-000670,1303.1457119129384
TE-000671,3707.2631711522954
TE-000672,2442.2048283304466
TE-000673,2701.137335789279
TE-000674,3399.6774070561423
TE-000675,4842.236823371254
TE-000676,2581.1461662570227
TE-000677,1025.3052396462404
TE-000678,4156.372251763303
TE-000679,818.2229290310238
TE-000680,2595.189797604173
TE-000681,3317.6636897958024
TE-000682,3062.4190269594483
TE-000683,2246.9074034584605
TE-000684,1343.7170935117545
TE-000685,4249.763618927272
TE-000686,1716.5349637614986
TE-000687,1256.6736461440814
TE-000688,1078.4498909746997
TE-000689,659.0729599089118
TE-000690,2292.557275002677
TE-000691,3409.1820726002757
TE-000692,2489.105075069929
TE-000693,3268.027864488332
TE-000694,3052.248127420127
TE-000695,1018.9506685450945
TE-000696,1095.2805400714062
TE-000697,2875.448170079513
TE-000698,3099.2799947741364
TE-000699,1372.3664869139986
TE-000700,2348.736288260705
TE-000701,3489.872204128893
TE-000702,1348.2611485390223
TE-000703,983.1509472299156
TE-000704,2758.9656661766267
TE-000705,1077.5233387394044
TE-000706,4904.398558975208
TE-000707,627.58514564911
TE-000708,2414.7477384957956
TE-000709,869.9054653546418
TE-000710,1344.8743666058208
TE-000711,1418.2878766074436
TE-000712,778.5338474034954
TE-000713,702.386180055353
TE-000714,3900.5843899895203
TE-000715,557.0445629075268
TE-000716,2586.869019030925
TE-000717,1728.4402263617917
TE-000718,4792.397154779505
TE-000719,1612.3226001109279
TE-000720,539.6617547392514
TE-000721,1695.4670955597262
TE-000722,4154.148461540586
TE-000723,2462.7064632726238
TE-000724,2507.4030986761163
TE-000725,3311.6443015749396
TE-000726,1940.9420621172144
TE-000727,951.1604098832377
TE-000728,2535.3849938239455
TE-000729,2116.4117850339726
TE-000730,3664.9726294083184
TE-000731,3495.2130199776793
TE-000732,4269.1431300578115
TE-000733,2563.643013746378
TE-000734,4822.622320850041
TE-000735,591.7201356152193
TE-000736,997.9236082931691
TE-000737,747.5295923899903
TE-000738,1950.760891474333
TE-000739,4067.583714928257
TE-000740,2026.505866519693
TE-000741,4913.034005958674
TE-000742,660.142788218486
TE-000743,2277.7286715088203
TE-000744,3777.0036913324093
TE-000745,1212.7200569034571
TE-000746,3506.986157921382
TE-000747,1200.0130701010423
TE-000748,930.0315718106015
TE-000749,4351.764777513214
TE-000750,1837.2396168275377
TE-000751,2207.518390877131
TE-000752,3612.8923383627616
TE-000753,1165.1878771041036
TE-000754,2699.3084750594526
TE-000755,3558.118606843481
TE-000756,2139.4631295719832
TE-000757,3769.3791406154187
TE-000758,2415.330214671169
TE-000759,1863.7272787528084
TE-000760,1280.6988859537444
TE-000761,2964.7744889937667
TE-000762,1667.2824063804574
TE-000763,1451.1354808874669
TE-000764,4144.997488711384
TE-000765,3024.9508435844896
TE-000766,924.2560663298113
TE-000767,3230.3912996733998
TE-000768,4608.993679168465
TE-000769,2845.4267258089767
TE-000770,3245.658557422849
TE-000771,4086.53008134618
TE-000772,405.4732633910885
TE-000773,1406.1429800427923
TE-000774,1736.5959726031751
TE-000775,1078.2924519885285
TE-000776,3482.985431671535
TE-000777,2765.0518526554138
TE-000778,903.953395657478
TE-000779,597.4556134956638
TE-000780,1479.7216873473722
TE-000781,2019.6325998146442
TE-000782,2526.087443414099
TE-000783,1470.3848110498097
TE-000784,3632.9092260083903
TE-000785,4774.496223596528
TE-000786,1282.037331220532
TE-000787,5022.965136187508
TE-000788,4291.994043885112
TE-000789,2013.8328002238418
TE-000790,1974.0881126161405
TE-000791,1320.9757036015008
TE-000792,3136.443215357536
TE-000793,3368.2451931757405
TE-000794,2865.406631012747
TE-000795,1599.9651374005903
TE-000796,1809.145690870852
TE-000797,1143.1015486005294
TE-000798,1949.9651117752105
TE-000799,4430.4779255739895
TE-000800,3844.3877024407548
TE-000801,2462.9244298740778
TE-000802,644.7550591013135
TE-000803,940.1250290540063
TE-000804,2543.2737961978883
TE-000805,3605.1897926058964
TE-000806,931.5672600190037
TE-000807,2988.348769531396
TE-000808,2781.143190786827
TE-000809,3984.460404313511
TE-000810,2405.0993922919547
TE-000811,4551.9300386939485
TE-000812,1333.8218914089741
TE-000813,1118.728961525295
TE-000814,1038.6947997015723
TE-000815,2496.776935126299
TE-000816,1346.6613786580888
TE-000817,3179.045811787266
TE-000818,945.349481035973
TE-000819,1826.2743889109088
TE-000820,5959.28211796514
TE-000821,5637.241978228855
TE-000822,751.6575638709305
TE-000823,2953.272522589752
TE-000824,1360.4972704679785
TE-000825,5557.040071173593
TE-000826,683.1712365095295
TE-000827,698.7701179528581
TE-000828,968.89153565064
TE-000829,4569.101292786598
TE-000830,4184.7416002241125
TE-000831,1274.6553703614422
TE-000832,1355.7845694145105
TE-000833,1077.0826415152858
TE-000834,2273.604725992612
TE-000835,2195.8415031589016
TE-000836,1830.3132624995637
TE-000837,1198.8658839229086
TE-000838,3684.3723152245334
TE-000839,2233.471750873039
TE-000840,907.1818941430467
TE-000841,1082.8763567423375
TE-000842,758.1237046091512
TE-000843,927.2220332799363
TE-000844,1851.7961057147709
TE-000845,1214.7211535652898
TE-000846,4755.9262270472955
TE-000847,623.1872858648762
TE-000848,1112.794101310291
TE-000849,1781.5524656227701
TE-000850,581.3524459028142
TE-000851,4480.092487161404
TE-000852,1224.1155966573472
TE-000853,1580.8796274746958
TE-000854,1859.3984393466258
TE-000855,2600.384716110259
TE-000856,1416.1576322055266
TE-000857,4483.945211108937
TE-000858,3400.5165352982326
TE-000859,965.2214782148837
TE-000860,1297.904625809969
TE-000861,5183.825932158412
TE-000862,1547.6620328529057
TE-000863,1377.1979221261627
TE-000864,929.1938765445441
TE-000865,3705.5136103399986
TE-000866,850.7746738690214
TE-000867,1711.7379471923246
TE-000868,2673.920701297879
TE-000869,2994.793622309908
TE-000870,1228.5582029719849
TE-000871,1094.9815238385104
TE-000872,959.4330232034145
TE-000873,554.03148761995
TE-000874,4374.398446560553
TE-000875,2122.36806807049
TE-000876,1528.791221625951
TE-000877,1699.2935532838183
TE-000878,1827.0741165389882
TE-000879,3692.0107895114315
TE-000880,469.8769605811972
TE-000881,1219.0425128371978
TE-000882,448.2947953715725
TE-000883,840.6016330303717
TE-000884,3743.9704653082317
TE-000885,2726.518046459127
TE-000886,1859.5121277373855
TE-000887,4270.85266483324
TE-000888,5763.392715554727
TE-000889,1071.3128447480108
TE-000890,655.4290014743231
TE-000891,2391.1130256405318
TE-000892,1244.5828900612123
TE-000893,4714.070606104993
TE-000894,1714.9770732143922
TE-000895,1191.0529635743846
TE-000896,2236.3513087546858
TE-000897,1356.8123313547214
TE-000898,1304.8562670370052
TE-000899,2439.5556061080947
TE-000900,2046.3087057296725
TE-000901,1567.4706468131367
TE-000902,1876.2344198561043
TE-000903,3130.4325764666446
TE-000904,2375.343834821232
TE-000905,3671.6676384826137
TE-000906,511.4827053542924
TE-000907,4317.060374130296
TE-000908,3787.739200125263
TE-000909,3625.6793628179003
TE-000910,1367.9253012498923
TE-000911,4290.638123499031
TE-000912,4250.980891544898
TE-000913,2247.747774512417
TE-000914,3138.3240693041503
TE-000915,1277.9993144127366
TE-000916,1422.2429367230598
TE-000917,1711.286410414757
TE-000918,808.736082291704
TE-000919,2348.7900196149667
TE-000920,1709.2980783526093
TE-000921,2995.7483565585203
TE-000922,602.8052062110883
TE-000923,922.6256065647367
TE-000924,2548.0689926708374
TE-000925,3205.4299218492706
TE-000926,2312.0306198883654
TE-000927,1658.0134810415339
TE-000928,3527.3817155443658
TE-000929,1992.061258428375
TE-000930,2066.8917217493545
TE-000931,4534.934581631757
TE-000932,3907.4808328823146
TE-000933,3818.7971512463455
TE-000934,5285.487287839749
TE-000935,2166.68100740524
TE-000936,4516.124287240113
TE-000937,4021.295166849961
TE-000938,698.0338759107847
TE-000939,2272.073664882121
TE-000940,2534.729103308407
TE-000941,2000.1804424223199
TE-000942,1787.9797622464935
TE-000943,957.9872778669337
TE-000944,2274.830560305906
TE-000945,1753.2930887698067
TE-000946,2524.855200397968
TE-000947,3965.1776372903582
TE-000948,3661.80752765371
TE-000949,1755.4166444781495
TE-000950,2272.5351836003033
TE-000951,1484.5374969089812
TE-000952,2324.575238761612
TE-000953,4028.0016130352737
TE-000954,1341.6017016189792
TE-000955,2641.691447625014
TE-000956,2142.7792211771016
TE-000957,4422.9205577639705
TE-000958,1011.9084717137121
TE-000959,2187.302517717148
TE-000960,2874.961777838722
TE-000961,1961.3082716627355
TE-000962,613.4684359775224
TE-000963,4134.79688675758
